"major","degree","decision_method","gpa","gre_verbal","gre_quant","status","uni_faculty","uni_pub","decision_month"
"ECE","MS","Website",3.3,145,166,"International",55,4.7,"03"
"ECE","MS","Website",3.85,149,166,"International",37,5,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",53,6.9,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",28,2.9,"02"
"ECE","PhD","Website",NA,NA,NA,"International",42,5.4,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",47,3,"03"
"CS","MS","Website",NA,NA,NA,"International",42,5.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",14,1.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",13,1.8,"03"
"ECE","PhD","Website",NA,NA,NA,"International with US Degree",30,2.3,"03"
"ECE","MS","Website",3.66,154,166,"International",55,4.3,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",53,6.9,"03"
"CS","PhD","Other",NA,NA,NA,"International",83,9.9,"03"
"CS","PhD","E-mail",3.4,152,159,"American",53,6.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",53,6.9,"03"
"CS","MS","E-mail",3.2,165,161,"International",73,6.7,"03"
"ECE","MS","Website",3.8,159,161,"International with US Degree",73,6.7,"03"
"ECE","MS","E-mail",NA,NA,NA,"International with US Degree",22,2.8,"03"
"CS","PhD","Other",NA,NA,NA,"International",50,5.7,"03"
"CS","PhD","E-mail",3.61,149,160,"International with US Degree",52,6.4,"03"
"CS","PhD","Other",3.84,156,166,"American",29,4.2,"03"
"CS","PhD","Other",NA,NA,NA,"American",29,4.2,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",57,8.4,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",19,2.8,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",57,8.4,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",12,1.5,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",42,5.4,"03"
"CS","PhD","Website",3.6,160,166,"International",42,5.4,"03"
"CS","PhD","E-mail",3.8,156,161,"International",35,3.4,"03"
"CS","PhD","Other",NA,NA,NA,"International",50,5.7,"03"
"CS","PhD","Other",3.02,165,166,"International",50,5.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",22,2.4,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",63,8.6,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",33,2.8,"03"
"CS","PhD","Website",NA,NA,NA,"International",42,5.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International",57,11.5,"03"
"CS","MS","E-mail",3.61,168,166,"International",57,11.5,"03"
"ECE","PhD","E-mail",3.7,164,166,"International",83,9.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",57,11.5,"03"
"CS","MS","E-mail",3.7,160,166,"International",57,11.5,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","MS","E-mail",3.99,164,164,"American",57,11.5,"03"
"CS","MS","E-mail",3.5,170,158,"International",57,11.5,"03"
"CS","MS","E-mail",3.67,169,166,"International with US Degree",57,11.5,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",48,5.9,"02"
"ECE","PhD","Other",NA,NA,NA,"International with US Degree",22,2.5,"03"
"CS","PhD","Other",NA,NA,NA,"International",50,5.7,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",47,5.8,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",22,2.8,"03"
"CS","PhD","E-mail",3.64,168,166,"International",47,5.8,"03"
"CS","PhD","Other",3.6,163,166,"International",50,5.7,"03"
"CS","MS","E-mail",3.34,159,166,"International",55,4.3,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","PhD","E-mail",3.58,159,166,"International",46,4.3,"03"
"CS","MS","E-mail",3.77,164,161,"International",33,3.4,"03"
"CS","MS","Other",NA,NA,NA,"American",29,4.2,"03"
"CS","MS","E-mail",NA,162,166,"International",47,5.8,"03"
"CS","MS","Website",NA,NA,NA,"International",47,5.8,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",21,2.1,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",83,9.9,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","PhD","Website",NA,NA,NA,"American",85,12.3,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",83,9.9,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",83,9.9,"03"
"ECE","MS","Website",NA,NA,NA,"International",42,5.4,"03"
"CS","PhD","E-mail",3.82,158,166,"International",47,5.8,"03"
"CS","PhD","E-mail",3.62,165,159,"International with US Degree",15,1.5,"03"
"CS","PhD","Website",NA,NA,NA,"American",42,5.4,"03"
"CS","PhD","Website",NA,NA,NA,"International",42,5.4,"03"
"ECE","MS","E-mail",3.7,161,166,"International",68,8.7,"03"
"CS","MS","E-mail",3.77,164,161,"International",21,2.4,"03"
"CS","MS","Website",3.77,164,161,"International",42,5.4,"03"
"ECE","PhD","E-mail",3.8,163,166,"International",22,2.4,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",24,2,"01"
"CS","PhD","Website",NA,NA,NA,"International",25,3.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International",52,6.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",26,2.3,"03"
"ECE","MS","E-mail",NA,NA,NA,"International with US Degree",68,8.7,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",55,4.3,"03"
"CS","MS","E-mail",NA,NA,NA,"International",33,3.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",23,1.9,"03"
"CS","MS","E-mail",3.3,169,144,"International",47,3,"03"
"CS","MS","E-mail",NA,NA,NA,"International",53,6.9,"03"
"CS","PhD","Website",3.3,155,160,"International",15,1.9,"03"
"CS","MS","E-mail",3.8,156,166,"International with US Degree",15,1.9,"03"
"CS","PhD","E-mail",3.7,162,166,"American",48,5.9,"03"
"ECE","MS","E-mail",NA,NA,NA,"International with US Degree",73,6.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",48,5.9,"03"
"CS","MS","E-mail",3.82,165,166,"International with US Degree",48,5.9,"03"
"CS","MS","Website",NA,NA,NA,"International",15,1.9,"03"
"ECE","PhD","E-mail",NA,NA,NA,"American",68,8.7,"03"
"ECE","PhD","E-mail",3.9,168,166,"International with US Degree",NA,NA,"03"
"CS","PhD","E-mail",3.73,170,144,"International",48,5.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",48,5.9,"03"
"CS","MS","Website",NA,NA,NA,"International",52,6.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"Other",22,2.8,"03"
"CS","MS","E-mail",NA,NA,NA,"International",48,5.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",55,4.3,"03"
"CS","PhD","E-mail",4,160,166,"International",22,2.8,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",15,1.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",22,2.8,"03"
"CS","PhD","Website",NA,NA,NA,"International",15,1.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",48,5.9,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",55,4.3,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",48,5.9,"03"
"CS","PhD","Website",NA,NA,NA,"International",43,3.6,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",48,5.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",15,1.5,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",48,5.9,"03"
"CS","PhD","E-mail",3.4,168,166,"International",48,5.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",48,5.9,"03"
"CS","MS","E-mail",3.4,157,160,"International",48,5.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",48,5.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",48,5.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",48,5.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",48,5.9,"03"
"CS","MS","Website",NA,NA,NA,"International",NA,NA,"03"
"CS","MS","E-mail",NA,NA,NA,"American",48,5.9,"03"
"CS","PhD","Website",3.99,155,164,"International",37,5,"03"
"CS","PhD","Website",NA,NA,NA,"International",37,5,"03"
"CS","PhD","Website",NA,NA,NA,"American",37,5,"03"
"CS","PhD","Website",NA,NA,NA,"International",37,5,"03"
"CS","PhD","Other",NA,NA,NA,"American",50,5.7,"03"
"CS","MS","Website",3.8,156,166,"International with US Degree",26,3.3,"03"
"ECE","PhD","Website",NA,NA,NA,"International",30,2.3,"03"
"CS","PhD","Other",NA,NA,NA,"American",55,4.3,"03"
"ECE","PhD","E-mail",3.94,143,166,"International",53,4.8,"03"
"HCI","MS","E-mail",3.44,146,164,"International",152,18.1,"03"
"CS","PhD","E-mail",3.85,170,152,"International with US Degree",24,2,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",37,3.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",37,3.1,"02"
"CS","MS","Website",NA,NA,NA,"International",13,1.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International",22,2.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",51,5.3,"03"
"CS","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",NA,NA,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",22,2.4,"03"
"CS","PhD","E-mail",NA,168,161,"International",23,2.7,"03"
"CS","MS","E-mail",3.65,163,166,"International",83,9.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",20,1.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",83,9.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",25,3.5,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",50,4.7,"03"
"CS","MS","Website",3.4,158,160,"International",15,1.5,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",23,1.9,"03"
"CS","PhD","Website",NA,NA,NA,"International",50,4.7,"03"
"HCI","MS","E-mail",NA,NA,NA,"International",152,18.1,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",21,2.4,"03"
"Other","MFA","E-mail",NA,NA,NA,"American",19,1.5,"03"
"ECE","PhD","Website",NA,NA,NA,"International",26,2.3,"03"
"HCI","MS","E-mail",NA,NA,NA,"International",152,18.1,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",55,4.3,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",21,2.4,"03"
"ECE","MS","Website",NA,NA,NA,"International",20,2.3,"02"
"ECE","MS","E-mail",NA,NA,NA,"International",53,4.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",20,2.3,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",57,11.5,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",57,11.5,"03"
"CS","PhD","E-mail",3.99,158,161,"American",83,11.1,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",47,5.8,"03"
"CS","PhD","E-mail",NA,160,166,"International",83,11.1,"03"
"ECE","PhD","E-mail",3.79,151,166,"International",83,11.1,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",42,2.6,"03"
"ECE","PhD","E-mail",3.96,160,166,"International",83,11.1,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",83,11.1,"03"
"ECE","PhD","Website",NA,NA,NA,"International",42,5.4,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International",83,11.1,"03"
"ECE","MS","E-mail",NA,NA,NA,"American",83,11.1,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",83,11.1,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",83,11.1,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",83,11.1,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",83,11.1,"03"
"CS","PhD","E-mail",3.2,159,163,"International",83,11.1,"03"
"ECE","PhD","E-mail",NA,165,166,"International",22,2.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",39,2.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",47,5.8,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",53,4.8,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",35,3.4,"02"
"ECE","MS","E-mail",NA,NA,NA,"International",42,5.4,"02"
"ECE","PhD","E-mail",3.7,160,166,"American",22,2.4,"02"
"ECE","PhD","E-mail",NA,NA,NA,"American",39,2.4,"02"
"ECE","PhD","E-mail",3.5,159,164,"American",68,8.7,"02"
"ECE","PhD","E-mail",NA,NA,NA,"American",68,8.7,"02"
"ECE","MS","E-mail",NA,NA,NA,"American",68,8.7,"02"
"CS","MS","E-mail",3.7,158,163,"International",11,1.4,"02"
"ECE","MS","Website",NA,NA,NA,"International",42,5.4,"02"
"CS","PhD","Website",NA,NA,NA,"International",50,4.7,"02"
"CS","PhD","Website",NA,NA,NA,"International",26,3.3,"02"
"IS","MS","Website",3.54,159,166,"American",46,5.6,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","MS","Website",NA,161,163,"International",26,3.3,"02"
"CS","PhD","Website",NA,NA,NA,"International",26,3.3,"02"
"CS","PhD","Other",NA,NA,NA,"International with US Degree",26,2.5,"02"
"ECE","PhD","Website",NA,NA,NA,"International",85,12.3,"02"
"ECE","MS","E-mail",NA,NA,NA,"International",53,4.8,"02"
"ECE","MS","E-mail",NA,NA,NA,"International",53,4.8,"02"
"ECE","MS","E-mail",NA,NA,NA,"International",53,4.8,"02"
"ECE","MS","E-mail",3.4,166,166,"International",53,4.8,"02"
"ECE","MS","E-mail",3.35,165,166,"International",53,4.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",50,4.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",50,4.7,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",32,2.7,"02"
"ECE","MS","E-mail",NA,NA,NA,"International",26,2.3,"02"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",50,4.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",52,6.4,"02"
"CS","MS","E-mail",NA,NA,NA,"International",24,2,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",28,2,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",55,4.3,"02"
"CS","PhD","E-mail",3.44,155,164,"International",152,18.1,"02"
"CS","MS","Website",NA,NA,NA,"International",33,2.8,"02"
"CS","PhD","E-mail",3.44,146,166,"American",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",37,5,"02"
"CS","PhD","Website",NA,NA,NA,"International",30,2.3,"02"
"CS","PhD","Website",NA,NA,NA,"American",55,4.3,"02"
"CS","PhD","E-mail",3.8,158,163,"International",152,18.1,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",68,8.7,"02"
"ECE","PhD","E-mail",3.9,156,164,"American",26,2.5,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",55,4.7,"02"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",53,4.8,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",53,4.8,"02"
"CS","MS","E-mail",3.3,170,166,"American",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",53,4.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",NA,NA,"02"
"CS","PhD","E-mail",3.5,154,166,"International",68,8.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",13,1.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",68,8.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",68,8.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"ECE","PhD","E-mail",3.98,158,166,"Other",42,5.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",36,2.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",37,5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",53,4.8,"02"
"CS","PhD","E-mail",3.85,161,161,"International with US Degree",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","MS","Website",NA,NA,NA,"International",85,12.3,"02"
"CS","PhD","Website",NA,NA,NA,"International",85,12.3,"02"
"CS","PhD","Website",NA,NA,NA,"International",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",152,18.1,"02"
"ECE","PhD","Phone",3.93,167,163,"American",85,12.3,"02"
"CS","PhD","E-mail",3.7,152,166,"International",25,3.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",53,4.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",152,18.1,"02"
"CS","MS","Website",NA,NA,NA,"International",34,2.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","Website",NA,NA,NA,"International",85,12.3,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",53,4.8,"02"
"CS","PhD","E-mail",4,152,159,"American",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",152,18.1,"02"
"CS","PhD","Website",NA,NA,NA,"American",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","Website",3.99,155,164,"International",85,12.3,"02"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",85,12.3,"02"
"CS","PhD","Website",NA,NA,NA,"International",85,12.3,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",85,12.3,"02"
"CS","PhD","Website",3.98,161,166,"American",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",25,3.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",50,4.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",55,4.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",22,2.8,"02"
"CS","PhD","E-mail",3.54,160,159,"International",83,9.9,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",22,2.8,"02"
"CS","PhD","E-mail",3.73,163,158,"International with US Degree",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",55,4.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",73,6.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",42,5.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",37,3.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",25,3.5,"02"
"CS","MS","E-mail",NA,NA,NA,"International",32,2.7,"02"
"CS","MS","E-mail",NA,NA,NA,"International",25,3.5,"02"
"CS","PhD","E-mail",NA,168,166,"International",13,1.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",50,4.7,"02"
"ECE","MS","E-mail",NA,NA,NA,"American",39,2.4,"02"
"CS","PhD","E-mail",3.93,143,160,"International",29,4.2,"02"
"CS","PhD","Website",NA,NA,NA,"International",50,4.7,"02"
"CS","PhD","E-mail",1,130,131,"American",57,11.5,"02"
"CS","PhD","Phone",NA,NA,NA,"International with US Degree",152,18.1,"02"
"CS","PhD","E-mail",NA,168,166,"International",63,8.6,"02"
"CS","PhD","Website",3.95,160,166,"International",24,2.1,"02"
"ECE","MS","E-mail",NA,NA,NA,"International",25,3.5,"02"
"ECE","PhD","E-mail",3.7,159,164,"American",47,3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",51,5.3,"02"
"CS","MS","E-mail",3.8,170,161,"American",53,6.9,"02"
"CS","PhD","Website",NA,NA,NA,"International",24,2.1,"02"
"CS","PhD","Website",NA,NA,NA,"International",24,2.1,"02"
"CS","PhD","E-mail",NA,164,166,"International",35,3.4,"02"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",24,2.1,"02"
"CS","PhD","Website",NA,NA,NA,"International",24,2.1,"02"
"ECE","PhD","E-mail",3.8,162,164,"American",53,4.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",46,5.6,"02"
"CS","PhD","E-mail",3.4,153,159,"American",46,5.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",46,5.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",51,5.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",46,5.6,"02"
"CS","MS","E-mail",NA,NA,NA,"International",26,3.3,"02"
"CS","PhD","Phone",NA,NA,NA,"International",47,5.8,"02"
"CS","PhD","Website",NA,NA,NA,"American",37,3.4,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",53,4.8,"02"
"CS","PhD","E-mail",3.8,143,166,"International",40,3.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",NA,NA,"02"
"CS","MS","Website",3.2,151,166,"International",55,4.3,"02"
"CS","MS","E-mail",NA,NA,NA,"American",51,5.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",51,5.3,"02"
"CS","PhD","E-mail",3.3,168,166,"International",13,1.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",NA,NA,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",51,5.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",83,11.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,11.5,"02"
"CS","PhD","E-mail",3.73,164,166,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",83,11.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",83,11.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",83,11.1,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",26,3.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",51,5.3,"02"
"CS","PhD","E-mail",3.9,161,166,"American",51,5.3,"02"
"CS","PhD","E-mail",3.8,151,166,"American",29,4.2,"02"
"CS","PhD","E-mail",3.63,164,159,"International with US Degree",24,2.1,"02"
"CS","PhD","E-mail",3.5,159,164,"International",NA,NA,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","Other",4,168,164,"American",12,1.4,"02"
"CS","PhD","Phone",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","Phone",NA,NA,NA,"International",26,3.3,"02"
"ECE","PhD","E-mail",NA,NA,NA,"American",83,11.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",28,2.9,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",NA,NA,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",46,5.6,"02"
"CS","PhD","E-mail",3.5,156,159,"American",50,4.7,"02"
"CS","PhD","E-mail",3.4,151,166,"Other",57,8.4,"02"
"CS","PhD","Website",3.66,165,166,"American",13,1.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"ECE","MS","Website",NA,NA,NA,"International",55,4.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","MS","E-mail",3.9,139,158,"International",NA,NA,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",3.9,163,163,"International with US Degree",57,8.4,"02"
"CS","PhD","Phone",3.63,164,159,"International with US Degree",21,2.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",21,2.4,"02"
"CS","PhD","E-mail",3.95,166,166,"American",22,2.4,"02"
"CS","PhD","Phone",3.8,151,166,"American",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",22,2.4,"02"
"CS","MS","E-mail",NA,166,164,"International",46,5.6,"01"
"ECE","PhD","E-mail",NA,149,166,"International",152,18.1,"02"
"CS","MS","Phone",3,170,166,"American",12,1.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",NA,NA,"01"
"CS","MS","E-mail",3.73,153,161,"International",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"CS","PhD","E-mail",3.76,158,163,"American",47,5.8,"01"
"CS","MS","E-mail",NA,NA,NA,"American",46,5.6,"01"
"CS","PhD","E-mail",3.3,162,163,"International",48,5.9,"01"
"CS","PhD","E-mail",NA,NA,NA,"American",152,18.1,"01"
"ECE","PhD","E-mail",3.7,160,166,"International",42,5.4,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"01"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",42,5.4,"01"
"ECE","PhD","E-mail",NA,NA,NA,"International",48,5.9,"01"
"CS","PhD","Phone",NA,NA,NA,"International",57,8.4,"01"
"CS","MS","E-mail",NA,NA,NA,"International",46,5.6,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",34,2.3,"01"
"CS","PhD","E-mail",NA,NA,NA,"American",83,9.9,"01"
"CS","PhD","E-mail",4,162,166,"American",83,9.9,"01"
"ECE","PhD","Website",3.89,156,166,"International",37,3.1,"01"
"ECE","MS","E-mail",NA,NA,NA,"International",50,5.7,"11"
"ECE","MS","E-mail",NA,NA,NA,"American",16,1.5,"10"
"CS","PhD","E-mail",4,154,166,"International",43,3.6,"06"
"CS","MS","E-mail",NA,NA,NA,"International",NA,NA,"06"
"CS","PhD","E-mail",3.31,149,163,"International",43,3.6,"06"
"CS","MS","E-mail",NA,NA,NA,"International",73,6.7,"06"
"CS","MS","E-mail",NA,NA,NA,"International",43,3.6,"06"
"CS","PhD","Website",NA,NA,NA,"International",38,3.1,"05"
"CS","MS","E-mail",3.55,158,166,"International",55,4.3,"03"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",50,4.7,"04"
